,date,message,views,forwards,label,message_length,message_lemmatized
2660,2022-01-27 12:30:47+00:00,москвичи с симптомами орви смогут дистанционно проконсультироваться с врачом и открыть больничный посещение медорганизаций для закрытия больничных листов стало необязательным указ с 28 января при симптомах орви москвичи смогут без посещения поликлиники удаленно получить первичную аудиоконсультацию врача и дистанционно открыть больничный для этого необходимо отправить заявку с помощью электронной формы на портале после чего с вами свяжется врач он проведет консультацию оформит электронный рецепт на лекарства и автоматически откроет больничный по орви на семь дней чтобы закрыть больничный достаточно заполнить электронную форму на приходить в поликлинику для получения больничного не потребуется он будет доступен в электронной медкарте и автоматически направлен работодателю будьте здоровы и берегите себя,57238.0,217.0,1,112,москвич симптом орви смочь дистанционно проконсультироваться врач открыть больничный посещение медорганизация закрытие больничный лист стать необязательный указ 28 январь симптом орви москвич смочь посещение поликлиника удалённый получить первичный аудиоконсультация врач дистанционно открыть больничный необходимо отправить заявка помощь электронный форма портал вы связаться врач провести консультация оформить электронный рецепт лекарство автоматически открыть больничный орви семь день закрыть больничный достаточно заполнить электронный форма приходить поликлиника получение больничный потребоваться доступный электронный медкарта автоматически направить работодатель быть здоровый беречь
2661,2022-02-21 20:01:15+00:00,всех поздравляю сейчас очень многое будет зависеть от экономического блока нас попытаются лишить максимума сбережений и инвестиций и уверен что у них это сделать получится нас ждет тяжелое противостояние где все последующие санкции будут исключительно против народа россии и то как к этому подготовился экономический блок как они решат вопрос с потерями граждан и выводом изпод удара наших компаний именно это определит дальнейшее наше будущее уверен что ответы на все вопросы уже готовы не сомневаюсь,41646.0,34.0,0,75,поздравлять очень многое зависеть экономический блок попытаться лишить максимум сбережение инвестиция уверенный это сделать получиться ждать тяжёлый противостояние последующий санкция быть исключительно против народ россия этот подготовиться экономический блок решить вопрос потеря гражданин вывод изпод удар наш компания именно это определить дальнейший наш будущее уверенный ответ вопрос готовый сомневаться
2662,2022-02-24 14:59:09+00:00,срочно очевидцы сообщают о бомбардировке ракетными ударами следить за всем происходящим можно здесь,166917.0,65.0,2,15,срочно очевидец сообщать бомбардировка ракетный удар следить весь происходить
2663,2022-02-10 08:56:29+00:00,все помнят жестокость гитлеровского гаспачо конгрессмен марджори тейлор грин перепутала гестапо с супом мало того что у нас есть тюрьма округа колумбия которая является гулагом округа колумбия но теперь у нас есть полиция гаспачо нэнси пелоси которая шпионит за членами конгресса шпионит за законодательной работой которую мы проводим шпионит за нашими сотрудниками и шпионит за американскими гражданами это правительство превратилось в то чем не должно было быть и пора положить этому конец,1848.0,18.0,1,72,помнить жестокость гитлеровский гаспачо конгрессмен марджорь тейлор грин перепутать гестапо суп мало тюрьма округ колумбия который являться гулаг округ колумбия полиция гаспачо нэнси пелось который шпионить член конгресс шпионить законодательный работа который проводить шпионить наш сотрудник шпионить американский гражданин это правительство превратиться должный пора положить этот конец
2664,2022-02-15 16:30:47+00:00,специалисты по установлению личности трупов сотрудники отдела внутрикамерной разработки конвоиры охранники посольств и борцы с подпольными казино все эти люди разгоняли зимние протесты в питере в 2021 году выяснилось сегодня на заседании по делу ирины фатьяновой,16468.0,27.0,2,38,специалист установление личность труп сотрудник отдел внутрикамерный разработка конвоир охранник посольство борец подпольный казино человек разгонять зимний протест питер 2021 год выясниться сегодня заседание дело ирина фатьяновый
2665,2022-02-23 02:49:33+00:00,ежедневный отчет обсе кратко,5011.0,1.0,0,7,ежедневный отчёт обсе кратко
2666,2022-03-07 09:01:06+00:00,миски рфнарода скоро будут наполнены китайским рисом кстати уважающему себя коту требуются 4 миски для сухого корма влажного корма деликатесов рыба курица сырое мясо воды а сколько потребуется среднестатическорму россиянину,48833.0,95.0,2,31,миска рфнарод скоро быть наполнить китайский рис кстати уважать кот требоваться 4 миска сухой корм влажный корм деликатес рыба курица сырой мясо вода сколько потребоваться среднестатическорм россиянин
2667,2022-02-24 03:53:32+00:00,белгород работает смерч,29152.0,203.0,0,3,белгород работать смерч
2668,2022-01-11 13:48:14+00:00,самолет минобороны рф доставил с аэродрома алмааты в москву 145 российских граждан,5705.0,0.0,1,12,самолёт минобороны рф доставить аэродром алмаата москва 145 российский гражданин
2669,2022-02-20 11:47:07+00:00,бегом от донбасса к старшим партнерам присоединилась польша мид этой страны призвал своих граждан покинуть восточные регионы украины и воздержаться от любых поездок в харьковскую днепропетровскую донецкую луганскую полтавскую сумскую запорожскую херсонскую николаевскую одесскую области,15678.0,66.0,0,36,бегом донбасс старший партнёр присоединиться польша мид страна призвать свой гражданин покинуть восточный регион украина воздержаться любой поездка харьковский днепропетровский донецкий луганский полтавский сумский запорожский херсонский николаевский одесский область
2670,2022-02-10 06:40:51+00:00,состояние владимира жириновского остаётся тяжёлым динамика отрицательная ситуация осложняется диабетом по нашей информации у политика прогрессирует дыхательная недостаточность сатурация 9091 при этом он считает себя здоровым рвётся работать и противится лечению чтобы продолжать неинвазивную вентиляцию лёгких ему дают успокоительное правое лёгкое поражено примерно на 30 левое на 50 но площадь заражения увеличивается организм не держит сахар поэтому жириновскому колют инсулин,50582.0,381.0,1,61,состояние владимир жириновский оставаться тяжёлый динамика отрицательный ситуация осложняться диабет наш информация политика прогрессировать дыхательный недостаточность сатурация 9091 считать здоровый рваться работать противиться лечение продолжать неинвазивный вентиляция лёгкий давать успокоительный правый лёгкий поразить примерно 30 левый 50 площадь заражение увеличиваться организм держать сахар поэтому жириновский колоть инсулин
2671,2022-02-19 11:57:00+00:00,центробанк днр установил лимит на выдачу наличных в банкоматах с одной платежной карты можно снять не более 10 тысяч рублей в сутки ограничения будут действовать в период особого режима в республике,14679.0,22.0,0,32,центробанк днр установить лимит выдача наличный банкомат один платёжный карта снять 10 тысяча рубль сутки ограничение быть действовать период особый режим республика
2672,2022-02-24 06:56:55+00:00,госпогранслужба украины сообщает о наличии раненых среди пограничников точное число потерь не уточняется,72765.0,34.0,1,13,госпогранслужба украина сообщать наличие раненый среди пограничник точный число потеря уточняться
2673,2022-02-04 16:44:38+00:00,помимо вк пользователи жалуются на сбои многих других соцсетей и сервисов по данным проблемы испытывают в частности ростелеком мтс мегафон сбер и другие платформы,32416.0,136.0,1,31,помимо вк пользователь жаловаться сбой многий другой соцсеть сервис данные проблема испытывать частность ростелеком мтс мегафон сбер другой платформа
2674,2022-02-25 05:02:09+00:00,военнослужащие 36 бригады морской пехоты сложившие оружие в донецке главный сержант принял это решение после отказа гранатомётов сообщает военкор астрахань сейчас подписывают обязательство никогда в будущем не участвовать в боевых действиях,22034.0,28.0,0,35,военнослужащий 36 бригада морской пехота сложить оружие донецк главный сержант принять это решение отказ гранатомёт сообщать военкор астрахань подписывать обязательство будущее участвовать боевой действие
2675,2022-02-25 23:59:59+00:00,постпред украины при оон сергей кислица украина готова к переговорам с россией на постоянной основе,365874.0,112.0,2,15,постпред украина оон сергей кислица украина готовый переговоры россия постоянный основа
2676,2022-03-08 10:26:56+00:00,стокманн продолжит работу в россии об этом сообщила член совета директоров стокманн ирина рябко по ее словам уход с российского рынка это сложная процедура требующая увольнения людей реализации остатков и закрытия юридических лиц ранее в январе сообщалось что сбер приобретет 100 акций стокманн по договоренности торговая сеть должна стать частью маркетплейса сбермегамаркет где продают одежду бытовую технику и другие товары,625899.0,794.0,2,62,стокманна продолжить работа россия сообщить член совет директор стокманна ирина рябко слово уход российский рынок это сложный процедура требовать увольнение человек реализация остаток закрытие юридический лицо ранее январь сообщаться сбер приобрести 100 акция стокманна договорённость торговый сеть должный стать часть маркетплейс сбермегамаркет продавать одежда бытовой техника другой товар
2677,2022-03-11 12:54:59+00:00,депутат горелкин в последней фразе даёт понять что отказываться от ни он ни другие представители рфвласти как раз не собираются мы правильно поняли кстати горелкин прекрасный бренд для публичного лица газпрома газовый горелкин,57403.0,45.0,2,36,депутат горелкин последний фраза давать понять отказываться другой представитель рфвласть собираться правильно понять кстати горелкин прекрасный бренд публичный лицо газпром газовый горелкин
2678,2022-02-26 12:29:06+00:00,санитарная служба донецка рекомендует употреблять только кипячёную воду сообщил городской голова столицы днр алексей кулемзин понятно это не просто благое пожелание в рекомендации сейчас практического смысла больше чем в любые другие времена,20795.0,15.0,0,33,санитарный служба донецк рекомендовать употреблять кипячёный вода сообщить городской голова столица днр алексей кулемзина понятно это просто благой пожелание рекомендация практический смысл любой другой время
2679,2022-02-24 05:06:19+00:00,премьер канады трюдо заявил что рф ждут новые серьёзные санкции изза ситуации на украине,54813.0,4.0,1,15,премьер канада трюдо заявить рф ждать новый серьёзный санкция изз ситуация украина
2680,2022-02-26 15:13:30+00:00,после отказа киева от переговоров всем подразделениям дан приказ развивать наступление на всех направлениях сообщили в минобороны россии,22920.0,54.0,0,19,отказ киев переговоры весь подразделение дать приказ развивать наступление направление сообщить минобороны россия
2681,2022-02-18 16:28:18+00:00,был взорван заминированный уаз469 на фото все что осталось от машины,2728.0,6.0,1,11,взорвать заминировать уаз469 фото остаться машина
2682,2022-01-12 10:32:59+00:00,пресссекретарь президента россии дмитрий песков прокомментировал заявления зеленского о готовности киева к необходимым решениям во время нового саммита нормандской четверки российская сторона тоже готова предметно договариваться но перед тем как предметно договариваться нужно предметно исполнить имеющиеся договоренности а иначе грузить новые неисполнимые договоренности на неисполненные договоренности не думаем что это правильная практика тут сразу хочется процитировать классика утром деньги вечером стулья,1573.0,4.0,0,64,пресссекретарить президент россия дмитрий песок прокомментировать заявление зеленский готовность киев необходимый решение время новый саммит нормандский четвёрка российский сторона готовый предметно договариваться предметно договариваться нужно предметно исполнить иметься договорённость иначе грузить новый неисполнимый договорённость неисполненный договорённость думать это правильный практика сразу хотеться процитировать классика утром деньга вечером стул
2683,2022-02-18 14:29:38+00:00,тем временем в донецке заработали сирены,15413.0,11.0,2,6,время донецк заработать сирена
2684,2022-02-28 19:20:23+00:00,молдавия не будет поддерживать санкции против россии решение принято из экономических соображений глава мид республики николай попеску,479498.0,1144.0,2,18,молдавия поддерживать санкция против россия решение принять экономический соображение глава мид республика николай попесок
2685,2022-03-09 09:59:22+00:00,доктор евгений комаровский делает скандальные признания о бактериологическом оружии в украине,136933.0,1312.0,2,12,доктор евгений комаровский делать скандальный признание бактериологический оружие украина
2686,2022-01-29 09:58:03+00:00,экспрофессор мгимо зубов у которого гитлер ангел русской истории по сравнению со сталиным новое я глубоко уверен что будущее россии только в нато поэтому позиция путина отгородимся от нато эта позиция прямо антинародная,17963.0,21.0,0,34,экспрофессор мгимо зуб который гитлер ангел русский история сравнение сталин новый глубоко уверенный будущее россия нато поэтому позиция путин отгородиться нато этот позиция прямо антинародный
2687,2022-01-27 15:30:42+00:00,одна из главных тем среди российской интеллигенции показ документального фильма навальный на американском кинофестивале сандэнс посмотрели его несколько русскоязычных людей в америке через их пересказ и представляем что там в фильме потому рассуждать о самом фильме нечего когда станет доступным тогда и посмотрим поспорю же с одним утверждением в анонсе фильма о том что навальный очень популярный в россии политик и основной кандидат в президенты понятно что фильм делался в расчёте на западного зрителя и надо было его заинтересовать значительностью фигуры так как на западе подавляющее число людей не знает кто такой навальный но в российском варианте он просто политик да и то под вопросом по моему давнему убеждению он медиафигура популярный блогер со своим свечным заводиком но это отдельная большая тема соцопросы 2021 года уже после посадки навального показывали в россии его очень небольшой рейтинг и это после очень массированного упоминания его имени в сми когда даже люди далёкие от политики услышали это имя плюс вечная российская сердобольность к сидельцам особенно у женщин среди которых даже сложилась субкультура жён по переписке когда они влюбляются даже в самых жутких насильников и убийц вот опрос левады вполне либерального от июля 2021 года одобрение деятельности алексея навального снижается если в сентябре 2020 года его деятельность одобряли 20 россиян то в июне 2021 года 14 одновременно выросло число тех кто относится к политику неодобрительно соответственно с 50 до 62 кстати антирейтинг навального в 62 самый высокий среди всех политиков примерно такая же величина неприятия обществом есть только ещё у одного человека у собчак вот самый последний из рейтингов от 31 декабря 2021 года от вциом рейтинг навального 23 и весь его колебания в рамках статпогрешности от 14 до 3 кстати на пике дела навального в январе 2021 года его рейтинг и был самым низким 14 если же исходить из рейтингов то про популярного политика американцам резоннее было бы делать фильм про коммунистов грудинина или бондаренко их рейтинг выше чем у навального но чисто человеческая история другое дело история про отравление навального действительно мощный сюжет,2173.0,2.0,1,343,один главный среди российский интеллигенция показ документальный фильм навальный американский кинофестиваль сандэнс посмотреть несколько русскоязычный человек америка пересказ представлять фильм рассуждать сам фильм нечего стать доступный посмотреть поспорить один утверждение анонс фильм навальный очень популярный россия политик основной кандидат президент понятно фильм делаться расчёт западный зритель заинтересовать значительность фигура запад подавлять число человек знать навальный российский вариант просто политик вопрос мой давний убеждение медиафигура популярный блогер свой свечной заводик это отдельный больший тема соцопрос 2021 год посадка навальный показывать россия очень небольшой рейтинг это очень массировать упоминание имя сми человек далёкий политика услышать это имя плюс вечный российский сердобольность сиделец особенно женщина среди который сложиться субкультура жена переписка влюбляться самый жуткий насильник убийца опрос левада вполне либеральный июль 2021 год одобрение деятельность алексей навальный снижаться сентябрь 2020 год деятельность одобрять 20 россиянин июнь 2021 год 14 одновременно вырасти число тот относиться политика неодобрительно соответственно 50 62 кстати антирейтинг навальный 62 самый высокий среди политик примерно такой величина неприятие общество ещё один человек собчак самый последний рейтинг 31 декабрь 2021 год вциома рейтинг навальный 23 весь колебание рамка статпогрешность 14 3 кстати пик дело навальный январь 2021 год рейтинг самый низкий 14 исходить рейтинг популярный политика американец резонный делать фильм коммунист грудинин бондаренко рейтинг выше навальный чисто человеческий история другой дело история отравление навальный действительно мощный сюжет
2688,2022-02-23 09:50:45+00:00,португалия экстрадировала в россию степана фурмана обвиняемого в занятии высшего положения в преступной иерархии как сообщили в прессцентре мвд рф это произошло впервые в истории,32186.0,28.0,1,25,португалия экстрадировал россия степан фурман обвинять занятие высокий положение преступный иерархия сообщить прессцентр мвд рф это произойти впервые история
2689,2022-02-18 17:23:20+00:00,сццк днр сообщает об обстреле посёлка зайцево на севере горловки выпущено 20 мин калибром 120 мм 27 мин калибром 82 мм,69210.0,72.0,1,23,сццк днр сообщать обстрел посёлок зайцевый север горловка выпустить 20 мина калибр 120 мм 27 мина калибр 82 мм
2690,2022-01-26 16:40:18+00:00,решение о поставках вооружения в днр и лнр может быть принято президентом рф после докладов минобороны и генштаба чтобы окончательно отбить охоту у зеленского и его приспешников чтото сотворить председатель комитета госдумы по обороне андрей картаполов,7771.0,33.0,0,38,решение поставка вооружение днр лнр принять президент рф доклад минобороны генштаб окончательно отбить охота зеленский приспешник чтоть сотворить председатель комитет госдума оборона андрей картапол
2691,2022-01-24 11:00:28+00:00,австралия начала эвакуацию семей своих дипломатов из киева сообщили сми,29731.0,78.0,1,11,австралия начало эвакуация семья свой дипломат киев сообщить сми
2692,2022-02-24 06:03:24+00:00,украинские пограничники не оказывают никакого сопротивления российским подразделениям минобороны рф,47804.0,207.0,0,12,украинский пограничник оказывать никакой сопротивление российский подразделение минобороны рф
2693,2022-02-24 18:51:16+00:00,байден новые санкции ограничивают экспорт высокотехнологичной продукции в россию затронут в том числе космическую отрасль санкции затронут более половины всего российского высокотехнологичного импорта,302273.0,842.0,2,23,байден новый санкция ограничивать экспорт высокотехнологичный продукция россия затронуть число космический отрасль санкция затронуть половина российский высокотехнологичный импорт
2694,2022-01-09 15:04:26+00:00,миротворческие войска одкб не будут задерживаться в казахстане надолго считает пресссекретарь президента основная миссия коллективных миротворческих сил одкб заключается в охране стратегически значимых объектов сказал берик уали по его словам прибытие миротворцев позволило казахстанским силам в полной мере переключиться на борьбу с террористами,8305.0,1.0,1,44,миротворческий войско одкб быть задерживаться казахстан надолго считать пресссекретарить президент основный миссия коллективный миротворческий сила одкб заключаться охрана стратегически значимый объект сказать берик уали слово прибытие миротворец позволить казахстанский сила полный мера переключиться борьба террорист
2695,2022-01-19 05:01:05+00:00,свободуандреюкосяку 98 дней в украинском плену,1369.0,1.0,0,8,свободуандреюкосяк 98 день украинский плен
2696,2022-01-05 06:45:56+00:00,чмоки всем в брюссельском чате европа может остаться без газа через два месяца изза мороза и дефицита топлива,19609.0,10.0,0,19,чмока весь брюссельский чат европа остаться газ месяц изз мороз дефицит топливо
2697,2022-01-05 14:49:51+00:00,у посольства казахстана в москве задержали активиста антона мальгаждарова с плакатом шал кет что переводится как дед уходи,20311.0,17.0,0,19,посольство казахстан москва задержать активист антон мальгаждаров плакат шалый кета переводиться дед уходить
2698,2022-02-14 17:49:59+00:00,кардинально ситуация изменится только в том случае если на территорию днр и лнр зайдут миротворческие силы белоруссии и россии так сказал каналу донбасс решает создатель бригады восток военный эксперт александр ходаковский может быть для этого как раз и необходимо признание чтобы между нами и россией состоялись какието уже отношения формализованные без чего сейчас нельзя принимать решения о размещении здесь военных баз отметил он по его словам лишь после этого народ в донбассе вздохнет и поймет что все россия уже здесь,18456.0,27.0,0,82,кардинально ситуация измениться случай территория днр лнр зайти миротворческий сила белоруссия россия сказать канал донбасс решать создатель бригада восток военный эксперт александр ходаковский необходимо признание мы россия состояться какиеть отношение формализованный принимать решение размещение военный база отметить слово лишь народ донбасс вздохнуть понять россия
2699,2022-03-04 11:40:33+00:00,в харькове находится 3189 граждан индии 2700 граждан вьетнама 200 граждан иордании в городе сумы 576 граждан индии 121 гражданин китая и 100 граждан ганы минобороны рф,22248.0,2.0,0,30,харьков находиться 3189 гражданин индия 2700 гражданин вьетнам 200 гражданин иордания город сума 576 гражданин индия 121 гражданин китай 100 гражданин гана минобороны рф
2700,2022-02-25 08:11:05+00:00,сегодня в москве состоятся переговоры сергея лаврова с министром иностранных дел лнр и первым заместителем министра днр сообщила официальный представитель мид россии мария захарова,19761.0,10.0,0,25,сегодня москва состояться переговоры сергей лавров министр иностранный дело лнр первый заместитель министр днр сообщить официальный представитель мид россия мария захаров
2701,2022-01-16 14:28:28+00:00,эта а можно всех посмотреть,3132.0,8.0,0,6,этот посмотреть
2702,2022-01-10 08:59:01+00:00,украина грезит получить американское оружие для войны в донбассе чаще всего не проходя дальше уровня несбывшихся мечтаний но тема временами все же всплывает на недавнем брифинге госдепа сша журналист поинтересовался мол а почему бы не отправить украине зенитные комплексы через третью страну допустим эстонию представитель госдепа вынужден был сознаться что не имеет конкретного ответа на этот вопрос тем не менее идея озвучена,2814.0,0.0,0,65,украина грезить получить американский оружие война донбасс частый проходить далёкий уровень несбывшийся мечтание тема временами всплывать недавний брифинг госдеп сша журналист поинтересоваться мол почему отправить украина зенитный комплекс третий страна допустить эстония представитель госдеп вынудить сознаться иметь конкретный ответ вопрос менее идея озвучить
2703,2022-01-08 10:00:54+00:00,в шереметьево на 14 часов задерживается рейс в пунтакану 400 пассажиров которые должны были вылететь в час ночи до сих пор сидят в зале ожидания отвечающий за полёт говорит только что сломаны датчики подачи воды в туалете самолета и на починку нужно время,2966.0,7.0,1,44,шереметьево 14 час задерживаться рейс пунтакануть 400 пассажир который должный вылететь час ночь сей пора сидеть зал ожидание отвечать полёт говорить сломать датчик подача вода туалет самолёт починка нужно время
2704,2022-03-01 05:11:12+00:00,гражданин израиля погиб во время конфликта с украинскими военными при попытке покинуть страну военные посчитали что он был чеченским силовиком пишет газета,66662.0,244.0,1,25,гражданин израиль погибнуть время конфликт украинский военный попытка покинуть страна военный посчитать чеченский силовик писать газета
2705,2022-02-28 17:57:36+00:00,по ситуации с наличкой главное не паниковать у московских банков нет проблем в расчетах с клиентами деньги можно снять и через банкоматы и в офисах ажиотаж с наличкой ясен многие снимали деньги чтобы снова положить на счет но уже по более высокой ставке другие вложились в технику машины жилье самое главное что надо понять проблем с наличкой не предвидится вестись на предложения нелегальных обменников не надо небоженаэкономическая,6381.0,0.0,1,69,ситуация наличка главное паниковать московский банк проблема расчёт клиент деньга снять банкомат офис ажиотаж наличка ясный многие снимать деньга снова положить счёт высокий ставка другой вложиться техника машина жильё самый главное понять проблема наличка предвидеться вестись предложение нелегальный обменник небоженаэкономический
2706,2022-02-15 17:08:58+00:00,в украине перестали открываться сайты минобороны и вооруженных сил сбои есть в работе приложений приватбанка и ощадбанка данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента центр информационной безопасности украины заявил что сайты минобороны и всу а также приложения банков подверглись атаке,97982.0,200.0,2,58,украина перестать открываться сайт минобороны вооружённый сила сбой работа приложение приватбанк ощадбанка данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент центр информационный безопасность украина заявить сайт минобороны всу также приложение банк подвергнуться атака
