date,message,views,forwards,label,message_nostop,message_lemmatized
2022-03-01 12:37:30+00:00,ура передовые отряды днр вышли на границу донецкой области и соединились с российскими частями,50488.0,140.0,0,ура передовые отряды днр вышли границу донецкой области соединились российскими частями,ура передовой отряд днр выйти граница донецкий область соединиться российский часть
2022-01-25 14:24:15+00:00,в германии больше 100 католических священников иработников церкви совершили камингаут они требуют пересмотреть постулаты огендере исексуальности вцерковном учении данное сообщение материал создано и или распространено иностранным средством массовой информации выполняющим функции иностранного агента и или российским юридическим лицом выполняющим функции иностранного агента 124 человека приняли участие вкампании зацерковь без страха помимо священников среди участников кампании преподаватели религиозных школ сотрудники церковных администраций илюди которые работают вцеркви как волонтеры активисты кампании выступилисрядом требований среди которых пересмотреть дискредитирующие постулаты церковного учения осексуальности сексуальной игендерной идентичностях сучетом положений современной теологии инауки изменить церковное трудовое право так чтобы лгбтлюди могли открыто работать без дискриминации иугрозы увольнения перестать отказывать лгбтлюдям ипарам вблагословении идоступе ктаинствам,82869.0,917.0,2,германии 100 католических священников иработников церкви совершили камингаут требуют пересмотреть постулаты огендере исексуальности вцерковном учении данное сообщение материал создано распространено иностранным средством массовой информации выполняющим функции иностранного агента российским юридическим лицом выполняющим функции иностранного агента 124 человека приняли участие вкампании зацерковь страха помимо священников среди участников кампании преподаватели религиозных школ сотрудники церковных администраций илюди которые работают вцеркви волонтеры активисты кампании выступилисрядом требований среди которых пересмотреть дискредитирующие постулаты церковного учения осексуальности сексуальной игендерной идентичностях сучетом положений современной теологии инауки изменить церковное трудовое право лгбтлюди могли открыто работать дискриминации иугрозы увольнения перестать отказывать лгбтлюдям ипарам вблагословении идоступе ктаинствам,германия 100 католический священник иработник церковь совершить камингаут требовать пересмотреть постулат огендер исексуальность вцерковный учение данный сообщение материал создать распространить иностранный средство массовый информация выполнять функция иностранный агент российский юридический лицо выполнять функция иностранный агент 124 человек принять участие вкампания зацерковь страх помимо священник среди участник кампания преподаватель религиозный школа сотрудник церковный администрация ичеловек который работать вцерковь волонтёр активист кампания выступилисряд требование среди который пересмотреть дискредитировать постулат церковный учение осексуальность сексуальный игендерный идентичность сучёт положение современный теология инаука изменить церковный трудовой право лгбтчеловек мочь открыто работать дискриминация иугроза увольнение перестать отказывать лгбтчеловек ипара вблагословение идоступ ктаинство
2022-03-09 20:33:38+00:00,зеленский подписал закон позволяющий всем жителям украины использовать оружие во время военного положения,405531.0,847.0,2,зеленский подписал закон позволяющий всем жителям украины использовать оружие время военного положения,зеленский подписать закон позволять весь житель украина использовать оружие время военный положение
2022-02-28 23:41:17+00:00,евросоюз объяснил новые санкции против российской элиты в новом списке 26 человек и каждый получил свое определение олигарх с особенно тесными связями с президентом давний знакомый и близкий соратник владимира путина имеет длительные и глубокие связи с владимиром путиным и до сих пор подтверждает свою верность последовательно изображал украину как слабую и коррумпированную страну осознает свою циничную роль в российской пропагандистской машине один из ближайших олигархов владимира путина его называют главным российским финансистом и помощником путинского ближнего круга кто и за что попал под новые санкции ес,84349.0,212.0,1,евросоюз объяснил новые санкции против российской элиты новом списке 26 человек каждый получил свое определение олигарх особенно тесными связями президентом давний знакомый близкий соратник владимира путина имеет длительные глубокие связи владимиром путиным сих пор подтверждает верность последовательно изображал украину слабую коррумпированную страну осознает циничную роль российской пропагандистской машине ближайших олигархов владимира путина называют главным российским финансистом помощником путинского ближнего круга попал новые санкции ес,евросоюз объяснить новый санкция против российский элита новый список 26 человек каждый получить свой определение олигарх особенно тесный связь президент давний знакомый близкий соратник владимир путин иметь длительный глубокий связь владимир путин сей пора подтверждать верность последовательно изображать украина слабый коррумпировать страна осознать циничный роль российский пропагандистский машина близкий олигарх владимир путин называть главный российский финансист помощник путинский ближний круг попасть новый санкция ес
2022-02-18 22:47:20+00:00,в днр заявили о новом обстреле зайцево на окраине горловки по их данным выпущены 8 запрещенных минскими соглашениями мин калибром 120 мм,93454.0,19.0,1,днр заявили новом обстреле зайцево окраине горловки данным выпущены 8 запрещенных минскими соглашениями мин калибром 120 мм,днр заявить новый обстрел зайцевый окраина горловка данные выпустить 8 запретить минский соглашение мина калибр 120 мм
2022-03-05 11:29:32+00:00,на вопрос как россиянам выражать свою точку зрения если она не совпадает с официальной позицией песков ответил в рамках закона почему так смешно,318550.0,1196.0,2,вопрос россиянам выражать точку зрения совпадает официальной позицией песков ответил рамках закона почему смешно,вопрос россиянин выражать точка зрение совпадать официальный позиция песок ответить рамка закон почему смешно
2022-01-27 16:50:40+00:00,генсек одкб призвал к немедленному прекращению огня на границе киргизии и таджикистана организация готова оказать необходимую помощь в разрешении ситуации,7373.0,4.0,1,генсек одкб призвал немедленному прекращению огня границе киргизии таджикистана организация готова оказать необходимую помощь разрешении ситуации,генсек одкб призвать немедленный прекращение огонь граница киргизия таджикистан организация готовый оказать необходимый помощь разрешение ситуация
2022-02-25 04:13:17+00:00,армия рф попала под обстрел в городе сумы есть убитые,159604.0,799.0,2,армия рф попала обстрел городе сумы убитые,армия рф попасть обстрел город сума убитый
2022-02-07 17:00:01+00:00,главные события понедельника коротко водномпосте в онк рассказали о состоянии ректора шанинки сергея зуева в сизо он уже не всегда может встать с кровати ученого лишили звонков и свиданий а местная медсанчать не может обеспечить надлежащего лечения отчитываются все бодро но в частных разговорах говорят катастрофа крупнейшие российские банки и компании провели учения на случай отключения от и вынужденного отказа от западных технологий при введении санкций сша за возможное вторжение в украину узнал в качестве альтернативы западным подрядчикам рассматривается китайская при ограничениях на конвертацию рубля у банков появится проблема с рефинансированием внешнего долга показали стресстесты глава минпросвещения кравцов потребовал восстановить в должности учительницу из петербурга серафиму сапрыкину уволенную после чтения школьникам стихов введенского и хармса в администрации центрального района петербурга при этом настаивают что сапрыкина уволилась сама и это связано с нарушением учебного плана а не с тем что она читала школьникам стихи суд в россии впервые признал право ребенка гулага на обеспечение жильем по прежнему месту жительства его репрессированного родителя речь идет о 71летнем николае митькине чью мать немку фриду келлер выселили из ставрополья в усольлаг в 1941 году митькин родился в спецпоселении в пермском крае и до сих пор живет там теперь его должны поставить в очередь на жилье в ставрополье сборная россии выиграла серебро олимпиады в пекине в прыжках на лыжах с трамплина это первая медаль в этой дисциплине в современной истории россии в последний раз советский спортсмен владимир белоусов завоевал в 1968 году золото в прыжках с большого трамплина сейчас российская команда занимает второе место в медальном зачете на первом сборная швеции,15918.0,4.0,2,главные события понедельника коротко водномпосте онк рассказали состоянии ректора шанинки сергея зуева сизо встать кровати ученого лишили звонков свиданий местная медсанчать обеспечить надлежащего лечения отчитываются бодро частных разговорах говорят катастрофа крупнейшие российские банки компании провели учения случай отключения вынужденного отказа западных технологий введении санкций сша возможное вторжение украину узнал качестве альтернативы западным подрядчикам рассматривается китайская ограничениях конвертацию рубля банков появится проблема рефинансированием внешнего долга показали стресстесты глава минпросвещения кравцов потребовал восстановить должности учительницу петербурга серафиму сапрыкину уволенную чтения школьникам стихов введенского хармса администрации центрального района петербурга настаивают сапрыкина уволилась сама это связано нарушением учебного плана читала школьникам стихи суд россии впервые признал право ребенка гулага обеспечение жильем прежнему месту жительства репрессированного родителя речь идет 71летнем николае митькине чью мать немку фриду келлер выселили ставрополья усольлаг 1941 году митькин родился спецпоселении пермском крае сих пор живет должны поставить очередь жилье ставрополье сборная россии выиграла серебро олимпиады пекине прыжках лыжах трамплина это первая медаль дисциплине современной истории россии последний советский спортсмен владимир белоусов завоевал 1968 году золото прыжках большого трамплина российская команда занимает второе место медальном зачете первом сборная швеции,главный событие понедельник коротко водномпост онк рассказать состояние ректор шанинка сергей зуев сизый встать кровать учёный лишить звонок свидание местный медсанчать обеспечить надлежащий лечение отчитываться бодро частный разговор говорить катастрофа крупный российский банк компания провести учение случай отключение вынужденный отказ западный технология введение санкция сша возможный вторжение украина узнать качество альтернатива западный подрядчик рассматриваться китайский ограничение конвертация рубль банк появиться проблема рефинансирование внешний долг показать стресстест глава минпросвещение кравцов потребовать восстановить должность учительница петербург серафим сапрыкин уволить чтение школьник стих введенский хармс администрация центральный район петербург настаивать сапрыкин уволиться сам это связать нарушение учебный план читать школьник стих суд россия впервые признать право ребёнок гулаг обеспечение жильё прежний место жительство репрессированный родитель речь идти 71летний николай митькина чей мать немка фрид келлер выселить ставрополье усольлаг 1941 год митькина родиться спецпоселение пермский край сей пора жить должный поставить очередь жильё ставрополье сборная россия выиграть серебро олимпиада пекин прыжок лыжа трамплин это первый медаль дисциплина современный история россия последний советский спортсмен владимир белоус завоевать 1968 год золото прыжок большой трамплин российский команда занимать второе место медальный зачёт первый сборная швеция
2022-02-28 18:36:59+00:00,спасибо российской федерации которая наши силы увеличила об этом каналу донбасс решает говорит ахра авидзба герой днр многие пытались нас упрекнуть засомневаться в словах александра захарченко когда мы придем в киев рассуждает ахра авидзба по словам абхазского добровольца он объяснял оппонентам мы не придем наши дети придут их дети придут цель поставлена она будет выполнена по мере сил спасибо российской федерации которая наши силы увеличила считает авидзба,26933.0,31.0,0,спасибо российской федерации которая наши силы увеличила каналу донбасс решает говорит ахра авидзба герой днр многие пытались упрекнуть засомневаться словах александра захарченко придем киев рассуждает ахра авидзба словам абхазского добровольца объяснял оппонентам придем наши дети придут дети придут цель поставлена выполнена мере сил спасибо российской федерации которая наши силы увеличила считает авидзба,спасибо российский федерация который наш сила увеличить канал донбасс решать говорить ахра авидзб герой днр многие пытаться упрекнуть засомневаться слово александр захарченко прийти киев рассуждать ахра авидзб слово абхазский доброволец объяснять оппонент прийти наш ребёнок прийти ребёнок прийти цель поставить выполнить мера сила спасибо российский федерация который наш сила увеличить считать авидзб
2022-01-19 10:52:00+00:00,казанмайдан украина близится к присоединению к организации тюркских государств отг,14261.0,3.0,2,казанмайдан украина близится присоединению организации тюркских государств отг,казанмайдан украина близиться присоединение организация тюркский государство отг
2022-02-13 12:40:16+00:00,зачем тогда уезжал мог остаться возглавил бы комитет свободная британия глава минобороны великобритании бен уоллес сообщил что собирается вновь приехать в москву,23622.0,13.0,0,уезжал мог остаться возглавил комитет свободная британия глава минобороны великобритании бен уоллес сообщил собирается вновь приехать москву,уезжать мочь остаться возглавить комитет свободный британия глава минобороны великобритания бен уоллес сообщить собираться вновь приехать москва
2022-03-06 13:44:45+00:00,на протестной акции в петербурге по данным овдинфо уже больше 300 задержанных одному из них силовики разбили голову пишет издание он сказал что резко дернулся при задержании и после этого его уронили на землю ударили электрошокером и дубинками,14974.0,64.0,2,протестной акции петербурге данным овдинфо 300 задержанных одному силовики разбили голову пишет издание сказал резко дернулся задержании уронили землю ударили электрошокером дубинками,протестный акция петербург данные овдинфо 300 задержать один силовик разбить голова писать издание сказать резко дёрнуться задержание уронить земля ударить электрошокер дубинка
2022-02-12 13:47:52+00:00,вы не поверите но в субботу 12 февраля 2022 перед началом большой войны и днём всех влюблённых у нас новейшее время белковского на эхе москвы и вообще большая война на днях человек который виноват во всём ядерное оружие для украины из важного план уничтожения воронежа товарищи последнего призыва люди люди кто же будет продолжать за них ночь которая не ведает рассвета специальный перевод российского устойчивого развития касимов как столица российского устойчивого развития самый последний фильм кв тарантино про а б чубайса как устойчивое развитие тонет в фарисействе что в переводе означает спасайся кто может старт войны 16 февраля план захвата одессы план эвакуации киева посольство сша в станиславе священный день 12 февраля когда лунный рак на горе свистнет как и почему украина может получить ядерное оружие памяти мадам шпенглер антиклаузевиц соображения по философии войны войномания и войнозависимость тайная и подлинная аддикция зависимость в в путина теория перманентного алкоголизма и перманентной наркомании теория перманентной революции и перманентной войны секс на линии фронта туркменистан как источник образцов для современной рф туркменская модель суверенитета одиночества для рф как и почему погиб туркменбаши в в путин и возраст пророка кремль изобретение англосаксов г е распутин как положительный герой времён в в путина российская монетократия и неделимая безопасность несостоявшееся унижение эм макрона состоявшееся унижение кж к и и токаева преемники в в жириновского включая в в милонова общее дело д а медведева и в в милонова преемники г а зюганова возможный приход в р соловьёва в очень большую политику к а дмитриев как вероятный преемник в в путина как источник легитимности рфвласти 19 и грудных младенцев не смей подходить пока не скажешь кто ты такой в своей доброте господь дарует нам что мы хотели старт времени 2100 мск не пропустите пока ещё не война музыкальная композиция в меру мирных сил,14974.0,20.0,2,поверите субботу 12 февраля 2022 началом большой войны днём влюблённых новейшее время белковского эхе москвы вообще большая война днях человек который виноват всём ядерное оружие украины важного план уничтожения воронежа товарищи последнего призыва люди люди продолжать ночь которая ведает рассвета специальный перевод российского устойчивого развития касимов столица российского устойчивого развития самый последний фильм кв тарантино б чубайса устойчивое развитие тонет фарисействе переводе означает спасайся старт войны 16 февраля план захвата одессы план эвакуации киева посольство сша станиславе священный день 12 февраля лунный рак горе свистнет почему украина получить ядерное оружие памяти мадам шпенглер антиклаузевиц соображения философии войны войномания войнозависимость тайная подлинная аддикция зависимость путина теория перманентного алкоголизма перманентной наркомании теория перманентной революции перманентной войны секс линии фронта туркменистан источник образцов современной рф туркменская модель суверенитета одиночества рф почему погиб туркменбаши путин возраст пророка кремль изобретение англосаксов г е распутин положительный герой времён путина российская монетократия неделимая безопасность несостоявшееся унижение эм макрона состоявшееся унижение кж токаева преемники жириновского включая милонова общее дело д медведева милонова преемники г зюганова возможный приход р соловьёва очень большую политику дмитриев вероятный преемник путина источник легитимности рфвласти 19 грудных младенцев смей подходить пока скажешь своей доброте господь дарует нам хотели старт времени 2100 мск пропустите пока ещё война музыкальная композиция меру мирных сил,поверить суббота 12 февраль 2022 начало большой война день влюбить новый время белковский эхо москва вообще больший война день человек который виноватый весь ядерный оружие украина важный план уничтожение воронеж товарищ последний призыв человек человек продолжать ночь который ведать рассвет специальный перевод российский устойчивый развитие касим столица российский устойчивый развитие самый последний фильм кв тарантино б чубайс устойчивый развитие тонуть фарисейство перевод означать спасаться старт война 16 февраль план захват одесса план эвакуация киев посольство сша станислав священный день 12 февраль лунный рак гора свистнуть почему украина получить ядерный оружие память мадам шпенглер антиклаузевица соображение философия война войномания войнозависимость тайный подлинный аддикция зависимость путин теория перманентный алкоголизм перманентный наркомания теория перманентный революция перманентный война секс линия фронт туркменистан источник образец современный рф туркменский модель суверенитет одиночество рф почему погибнуть туркменбаш путин возраст пророк кремль изобретение англосакс г быть распутин положительный герой время путин российский монетократия неделимый безопасность несостоявшийся унижение эм макрон состояться унижение кж токаева преемник жириновский включая милоновый общий дело далее медведев милоновый преемник г зюганов возможный приход р соловьёв очень больший политика дмитриев вероятный преемник путин источник легитимность рфвласть 19 грудной младенец сметь подходить пока сказать свой доброта господь даровать мы хотеть старт время 2100 мск пропустить пока ещё война музыкальный композиция мера мирный сила
2022-03-04 21:28:45+00:00,это культовая работа классиков соцарта комарамеламида рубрика что и требовалось доказать,39344.0,3.0,2,это культовая работа классиков соцарта комарамеламида рубрика требовалось доказать,это культовый работа классик соцарт комарамеламид рубрика требоваться доказать
2022-01-19 12:02:21+00:00,обыск вофисе гудкова завершен силовики ничего неизъяли ихинтересовали только документы дмитрия игеннадия гудковых что именно пытались найти оперативники неизвестно,15602.0,16.0,2,обыск вофисе гудкова завершен силовики неизъяли ихинтересовали документы дмитрия игеннадия гудковых именно пытались найти оперативники неизвестно,обыск вофис гудков завершить силовик неизъять ихинтересовать документ дмитрий игеннадий гудков именно пытаться найти оперативник неизвестно
2022-01-21 11:43:12+00:00,пока формального письменного ответа со стороны сша и нато на наши предложения нет если этот ответ будет разочаровывающим тогда придется принимать очень серьезные политические решения о чем наш президент предупредил в том числе публично оппонентов с той стороны но роль дипломатии в любом случае центральная мы не хотим конфликта мы ни на кого не нападаем никому не угрожаем мы хотим надежно обеспечить наши интересы замглавы мид россии сергей рябков,5079.0,12.0,0,пока формального письменного ответа стороны сша нато наши предложения ответ разочаровывающим придется принимать очень серьезные политические решения наш президент предупредил числе публично оппонентов той стороны роль дипломатии любом случае центральная хотим конфликта кого нападаем никому угрожаем хотим надежно обеспечить наши интересы замглавы мид россии сергей рябков,пока формальный письменный ответ сторона сша нато наш предложение ответ разочаровывать прийтись принимать очень серьёзный политический решение наш президент предупредить число публично оппонент тот сторона роль дипломатия любой случай центральный хотеть конфликт кто нападать никто угрожать хотеть надёжно обеспечить наш интерес замглавы мид россия сергей рябок
2022-01-22 06:20:09+00:00,аэропорт краснодара закрыли изза снегопада службы продолжают расчистку аэродрома от выпавшего снега рассказали в компании аэродинамика которая управляет аэропортом за минувшую ночь задержали 15 рейсов на запасные аэродромы ушли четыре рейса,6347.0,11.0,1,аэропорт краснодара закрыли изза снегопада службы продолжают расчистку аэродрома выпавшего снега рассказали компании аэродинамика которая управляет аэропортом минувшую ночь задержали 15 рейсов запасные аэродромы ушли четыре рейса,аэропорт краснодар закрыть изз снегопад служба продолжать расчистка аэродром выпасть снег рассказать компания аэродинамика который управлять аэропорт минувший ночь задержать 15 рейс запасный аэродром уйти четыре рейс
2022-01-28 18:43:03+00:00,печально известного актерадебошира валерия николаева не пустили на премию золотой орел отсидевший 15 суток в 2016м за наезд на полицейского артист пришел на мероприятие без приглашения и не смог пройти в зал по мнению николаева его не жалуют в актерском обществе потому что он хулиган и бандит пять лет назад валерия арестовали после того как он протаранил несколько машин в центре москвы в пьяном состоянии а потом попытался скрыться и сбил полицейского,3233.0,12.0,1,печально известного актерадебошира валерия николаева пустили премию золотой орел отсидевший 15 суток 2016м наезд полицейского артист пришел мероприятие приглашения смог пройти зал мнению николаева жалуют актерском обществе хулиган бандит пять лет назад валерия арестовали протаранил несколько машин центре москвы пьяном состоянии попытался скрыться сбил полицейского,печально известный актерадебошир валерий николаев пустить премия золотой орёл отсидеть 15 сутки 2016м наезд полицейский артист прийти мероприятие приглашение смочь пройти зал мнение николаев жаловать актёрский общество хулиган бандит пять год назад валерий арестовать протаранить несколько машина центр москва пьяный состояние попытаться скрыться сбить полицейский
2022-03-03 10:00:38+00:00,итого запад сегодня ввёл санкции против российских инвалидов детей котиков речь идёт об отстранении паралимпийцев отказе от поставок и запрете участия российских котов в международных выставках ах да ещё против тургеневского дуба подсказывают читатели,3123.0,72.0,0,итого запад сегодня ввёл санкции против российских инвалидов детей котиков речь идёт отстранении паралимпийцев отказе поставок запрете участия российских котов международных выставках ах ещё против тургеневского дуба подсказывают читатели,итого запад сегодня ввести санкция против российский инвалид ребёнок котик речь идти отстранение паралимпиец отказ поставка запрет участие российский кот международный выставка ах ещё против тургеневский дуб подсказывать читатель
2022-01-26 15:59:40+00:00,сша могут направить письменный ответ на предложения россии по гарантиям уже в среду 26 января сообщает документ вряд ли будет обнародован целиком но российский мид пообещал донести до общественности суть и содержание реакции вашингтона,4403.0,0.0,2,сша могут направить письменный ответ предложения россии гарантиям среду 26 января сообщает документ вряд обнародован целиком российский мид пообещал донести общественности суть содержание реакции вашингтона,сша мочь направить письменный ответ предложение россия гарантия среда 26 январь сообщать документ вряд обнародовать целиком российский мид пообещать донести общественность быть содержание реакция вашингтон
